NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
5004006752404|626264|1975861|2008/02/20|93291|etp(fcIWMBera$V7eqN$[N$XsUdkvmutuTC+jVBjMeg_S)@]g]pg)_PG8CZKA{9%|67068|5004006752404etp(fcI62626421WMBera$V19758613772008022016eqN$[N$9329181XsUdkvmut|25369630|1WnmU|03-85-CC-F8-72|
800400261688|611444|1977465|2008/11/07|59966|qPDyE[PMHQxXgrSA)H7iMwgXrTV-eZ$kN[xXY4]}gLyUZNpZJ3k-qCyQrgnsSK)d|29328|800400261688qPD61144436yE[PMHQxXg197746565rSA)2008110777H7i5996696MwgXrTV-e|16999672|10sJu|22-B5-A4-44-21|
5004002235190|518033|1980446|2007/09/12|85223|QC@%y$tKh-Zrh8BmD@\P+aMDP(K5vu+N]Yqq[ZJkTk}2T%G3rnfQ+B5n@J4cregb|37380|5004002235190QC@%51803353y$tKh-Zr198044664h8Bm2007091211D@\P+aMDP8522386(|25421496|1W+Qu|EA-79-80-A7-A4|
2904001002154|325274|1980736|2007/12/07|52549|Hej}PEYaE%bzUf#(][rsCj$y6rtMb_RWfMh#cJjHka3V4dTaU%zb5bBMFLHz5y)t|46359|2904001002154Hej}P32527464EYaE%bz198073674Uf#(2007120789][rsCj5254996$y6rtMb_RW|14596421|thb5|FC-25-9D-EF|
1904002806248|333953|1980847|2007/10/02|65261,02|*SfPv]}G%NkL(qgzUPi}FjBff(99R$h\-{7fCR$=K}BD%czAdvJe$zsQGnV6)dG(|09703|1904002806248*33395328SfPv]}G%Nk198084761L(qgzUPi2007100291}6526103FjBf|33570031|203pl|84-C2-C4-FD-30|
7004009612162|654920|0|2007/08/09|32900,9|gs#db{mhsjIyRAynp+n3h+9$rCvkPr4LHwKmQjUQ(Pp}S_t]DX@HAYVH=g9zkp#-|80752|7004009612162gs#db{mhs65492060j047IyRAynp+2007080903n3h+9$3290181rCv|21873396|1JSBq|E4-4E-D4-7C-BA|
1004002368985|648142|1982059|2008/11/09|22316|scVgMjmLe9zmyE%T*6C}e6fqg8m_(X3w+ND9SFH(JZd4v]8ISGFE@x%Ii\YA2p3P|69913|1004002368985scVgMjm64814246Le9zmyE%T*1982059066C}e6fqg8m2008110966_(2231637X3w+|18792668|17i3S|31-B6-56-6D-F4|
600400986979|956481|1982283|2007/12/03|80053|=7H77DfaF(N_CjKdt[wqLv6N})}x}xva4_wj8@niI{z%tijm3bxIF((z{D=3[K[H|60907|600400986979=7H77Df95648137a198228368F(N_CjKdt[2007120325w8005348qLv6N})}|34981801|25SUf|C2-B3-E2-B9-8B|
7004003118675|78714|1982321|2007/05/04|61942|R}I_Tyc7r$whSW7)dWpxHXJzGei{%zjD8Vr$(t-7+kSBIPm*#Y7Lj))fb*=Rg7Ix|84699|7004003118675R}I_Tyc7r7871420$whSW1982321147)dWpxH2007050444XJzGei{%zj6194250D8Vr$(t-7+|13295310|ojxE|4E-5D-09-11|
7904003696936|562564|1982373|2008/11/04|86561|)J%kdFhM\Br-r]ENQh#LBaLA8Y*%}xdTCMAU@DA5-C)eA]MvIupsVCZ}ryiZ{7nB|54557|7904003696936)J%kdF56256433hM\Br198237310-r]ENQ2008110490h#LBaL8656198A8Y*%}xd|13795933|qe9T|19-2B-CE-EF|
2004005273934|862048|1982547|2008/02/26|8619|JhjI]mxKr9sVFvaGAUfHVQQ=4aQ6+)XMcdpVrQfsmC\@s)yKBwwK_WWL3_MvbEeD|61986|2004005273934JhjI]mx86204819Kr1982547869sVFvaGAUf2008022643HVQQ=4aQ6861936+)XMcdp|17786023|13sId|D4-8C-98-8E-92|
7004004487551|977281|1982575|2008/04/02|77861|P@tSbg_b9bIsq#M[S_ng$BBHfJq]GHdN5RSsX-2CFCr})6$8{Y\{x[$=ISMrxVyC|20918|7004004487551P@t97728140S198257588bg_b9bIsq#2008040212M[7786109S_ng$BBHf|29274028|1lg+i|87-43-87-E7-3C|
3904003964031|118636|1982635|2008/03/17|89294|uWDrx$3Arrc[wJgSSDv4%Ba7DuN9vd}hNgD{sK8t24q5w{)Y6CY8wSE-AZybb%r$|56688|3904003964031uWDrx$118636373Arrc[w198263579JgSSDv42008031712%Ba7DuN9v8929409d}hNgD{sK|12817220|mvD4|99-FB-94-87|
3904003646710|230445|1982863|2008/12/14|25807|yeUD)SbN)4XGu4}{nR6T6vW_{fRV{G#(mwSWj43Kw%4hi-g(kdvLtqVt5tg*gPCb|75718|3904003646710yeUD)SbN23044583)4XGu4198286332}{nR6T6v2008121423W_2580727{fRV{G#(m|18361186|162jY|02-CF-07-5C-FE|
7004007532334|603652|1982939|2007/08/05|4931|FTN8]mk}vf45sn(IgqZ_GBRCvdvn)m#vH_kp[PkBJ7xIXVfsCHp*XU9[)3vzIZr{|91992|7004007532334FTN8]mk}vf6036529245198293997sn(IgqZ_GB2007080575RCvdvn)m#v493149H_k|19654707|1A+Wp|F5-31-D1-63-2B|
6004005704107|37650|1987071|2007/03/01|55077,51|=xMTD3SH2QdzEGxrNh$Q(K)DcD%9I{zwzWUMvhuHUU9_qZaqzq__RW}Q[JaU}B$z|84585|6004005704107=xMTD3SH23765053QdzEG198707111xrNh$Q2007030119(K)DcD%9I5507896{zwzWU|13411602|pAKI|08-D0-CF-76|
2904004956914|31103|1989341|2007/02/16|86875,49|#eM9]X5PI9at7g*+t)f=FT(zBpsI7GecSb@TYwhqarS=s[BgF(PIXvh$D}Q\mizi|18397|2904004956914#e3110308M9]X5PI9a198934119t7g*2007021622+t)f=FT(zB8687512psI7GecS|18266225|15hXn|3B-4B-A2-17-F9|
4004004504264|52508|1990746|2008/01/01|27009|aDf-p-K%QQc@Zc]8ZdWQT5PRJ3AWQ$Kjtuw}8rt-Lp{ycfqI7$yXgittEpN}=eh3|41476|4004004504264aDf-p5250841-K199074627%QQc@2008010171Zc]8ZdWQ2700942T5PRJ3A|16806861|107FD|74-AC-E0-9F-48|
4004002880199|728406|1992102|2007/02/23|98206|GM3)BuKp7ys9uv2%a@GeIx=7ydZKE*Vq8_JThs@]mu9]8ds3cu+}#+A$xaANeqNC|18815|4004002880199GM728406533)BuKp7ys1992102719uv2%a@Ge2007022324Ix9820640=7ydZK|20953504|1FxcW|41-CF-60-18-CC|
4004003501826|748829|1993268|2008/04/07|77484|W@R{@@%7-mQeRareZPbnKA9T9ia}QWB=NfakGBt[LjXIGk6hK2%\x-[dh*-PV9_D|13907|4004003501826W@74882937R{@@199326885%7-mQeRare2008040784Z7748400PbnKA9T9|27326597|1eFY5|69-36-D0-BC-F2|
3904004614862|244546|0|2007/10/01|51977|(E$gCLKS*6)bg#j-}XTPVq9p4QjbG[%%U}@KNSDwf\u$X*fin#zp4n}-cf2REIRE|42118|3904004614862(E$gC24454697LKS047*62007100178)b5197733g#j-}XTPV|17332859|127fx|5C-69-0A-5F-D1|
600400357198|386817|1993803|2008/02/07|69113,49|7UcT9CDtr{4qw7Ryq6NU8(a5WIrMqJbHhe)]ZZZ_Z6[HAwxZP%WbWD=bkDpxUn[I|31589|6004003571987UcT386817219C199380377Dtr{4q2008020771w7Ryq6NU86911390(a5WIrMqJb|17971695|14Zdl|E3-07-0F-DF-BB|
1904003621975|61971|1994278|2007/10/20|5279|i($_-bk$]d4QtVFqFia=%bA@QLDLz)fbXR2Ktkf5L5UST\y+kiF4-Dx[BAEqRBYR|16475|1904003621975i(6197111$_-bk$]199427807d4QtV2007102088FqFia=%b527922A@QLDL|15901053|yg5z|3C-D2-78-4B|
1904002523663|684929|1994371|2008/05/01|99146|#Ge_pGWDzJWLZF7Ud([GM5eSm}ICCNXK2VF#s#)ZN%@I9xh=]4Z}ueVZCx4yc+Vz|69853|1904002523663#Ge_pGW68492914DzJWLZF7Ud199437150([GM5eSm}2008050141ICCNXK99146352VF#|14324751|sfGF|A4-39-1B-C0|
800400716846|799816|1999911|2007/01/11|3122|$4{pfH62(SmfXmL\9_73eW{UUd@G4Yj)+X6TASnHzED\szIqF58PX$_Rf]#hpp-q|96584|800400716846$4{pfH62(S79981691mfXmL\9199991129_73eW{2007011119UUd@G4Yj)312248+X6TA|13420621|pCXD|85-C6-A1-C8|
7004006708849|878531|1999926|2008/01/24|95527|H-6I3GGD3hh7dZVbHQR_]x%d)g#5fpsYfIL9dmA]_7@S\4A7%8i*L{V6X_Mg#-jg|80468|7004006708849H-6I3GGD387853197h199992611h7dZV2008012496bHQR_]x9552735%d)g#5fps|25116570|1Vp+Q|BE-AB-35-9E-DF|
200400215810|205276|2008310|2008/01/18|85581|5V%Wn%xXy}iM$uiuR{s)WqRktA6dmG2@aaP@z9$}*QhXPf@]r_-mFGGwc4[JFxWI|35393|2004002158105V%W20527658n%xXy}200831053iM$u2008011880iuR{s)WqRk8558155tA6d|15288329|wKW9|9E-28-7C-84|
2904001120378|84361|2013734|2007/10/31|15480|]#YaIMf=dS9LN#*}bTTEiCmdLVk6YFc-%kTPwIcVEYvQKmFZ{qLqhyXGJ4epZ4tb|19819|2904001120378]#8436193YaIMf=dS9L201373491N#*}bTTEi2007103106Cm1548012dLVk6YFc-%|21524097|1I6w1|59-2E-89-A4-7D|
7904007949220|620472|2014101|2007/04/28|27215|Mabd8iiF{erK(hmQt=WDjj](UP7dU__GID7Y9zcUtW{KVw}\#Q}HwGSpyh3aaaUC|50625|7904007949220Mabd8i62047216i201410154F{erK(h2007042837mQt2721547=WDjj]|23005294|1NmXk|FB-11-44-22-3A|
2904002809908|353832|2014269|2008/10/18|15138|YtUM*aA{8pw}GtL*#CYm]-FhYCs]nvtA]enk5mc6(cPCM${QUv_MyRt(#6FXF+53|76285|2904002809908YtUM*aA{353832008pw}GtL201426956*#C2008101825Ym]-FhYCs1513848]nvtA]|15151802|vpAw|60-AA-FF-CB|
1904003656116|543940|2014270|2007/06/22|30563,49|(rpxxF#A-+)hGV6U$xh=4IXf7@)(Uiw*\3apZkZiqtmU=IF2yuFiavN]rckBxi[-|59377|1904003656116(rpxxF54394095#A-+)hGV6U201427039$xh=20070622334IXf7@)(3056336Uiw*\3ap|13934404|r9z4|78-5C-00-C5|
4004001403277|873757|2014958|2007/11/26|96860|R(hfnrr*K=bY$vdPNLgSW93By-2wH5d67VI9sgj[quX$q]HdM7cLh@39vhM#vD(Q|62408|4004001403277R(hfnrr87375753*K=201495882bY$vd2007112668P9686009NLgSW93By|25075325|1Vfvz|9B-CC-1F-FE-98|
2004007062921|525648|2015972|2008/04/16|25902|G}%$P73Jn4}c3y4eD*}c{WtYI-X}k]\WYK5zSiIpBr5Lkxr\BEGa5$eX+V[[%3p6|59501|2004007062921G}%$P7525648533Jn4}c3y4e201597215D*}c{W2008041693t2590210YI|27371490|1eQVY|8E-73-CA-DB-25|
8004002222092|294076|2016983|2008/01/08|4173|xi(NXf$@WcCYHH8HB6asp$YFsXy7Hbgs=fG2SEGZ=-J$H4AeuX[{bbgY\mSn2crI|20109|8004002222092xi(29407648N201698389Xf2008010866$417337@WcCYHH8HB|32255632|1x2wG|D6-B4-CB-A3-89|
1004003407409|429123|2017539|2008/02/11|37579|q}{tp#\guV(r\s}8A=CgnSr(r(HrejPybpAgyb3K=#LSP}iy4E_6[5BQ*CTDXNPE|05748|1004003407409q42912337}{tp#\201753963guV(r\s}20080211058A=Cg3757944nSr(r(Hre|25002031|1VO0l|3A-D1-0F-2A-40|
1004009559076|212811|2017735|2008/07/06|14423,25|R{qX[{NJnt39vWmX9MzctFyRX)*cAZ][tsi*@GLw4+K9h4uWY=Y[{[Px*Z[2UICQ|26309|1004009559076R{q21281124X[{NJnt20177355939vW2008070607m1442386X9MzctFyRX|27981632|1glT0|CB-AB-98-0A-48|
3004005212152|233781|2018270|2008/02/07|17564|MM}*y=8(I-]Z+)FJ96}2UiMwN$@[(Hat7yP=dC-g9a[$JkTZPPfmBZbhI{tm5ghN|64434|3004005212152MM}*y=823378149(I-]Z201827078+)FJ920080207716}2U1756423iMwN$|14669049|tzJv|9A-5B-57-E9|
3004004081216|6817|2018555|2008/06/18|26722|jWzCH3JDJY5[-A{Cwg\Ew7B=ci_Z}(X6HUaZu8(u4}9_Sz%cUWix+Vg7$rjD(qHY|24429|3004004081216jWz681703CH3JD201855576JY5[-2008061841A{C2672202wg\Ew7B=ci|16222394|zuYw|1B-6B-38-27|
6004004718957|93302|2019087|2007/01/20|39660|*7AF+eqQWxs$WnaV=(z4Da6WWqXJ+P+VXu4Rb*JJwL-}D8+vXedKcaBHveXm+av=|24860|6004004718957*7A9330298F+eqQ201908798Wxs$WnaV=2007012020(z4Da6W3966027W|23915164|1REgS|37-7F-55-ED-9D|
3004003294816|397508|0|2007/02/02|32257|Fn4qS##qL2-DV%KZB4q%LZUnpVI#}Iqi}@Re7@R{snMGyBzXY3Psctu=3KcN6cJI|45679|3004003294816Fn4qS39750870##qL2-047DV%KZB42007020257q%LZUnpV3225791I#}Iqi}@Re|11509505|hvy1|55-1C-61-D5|
1904003221183|11343|2020486|2007/06/08|47763|BNS\+f9QHQ-(WJC-suhyQaRC45vzHGv%{eH#3sxT(TRK7_D@%u9Rs+_DR7z3w=NB|85910|1904003221183BNS\+f9QH1134399Q-(WJC202048610-suhyQaRC420070608925v4776378z|26957256|1crN8|11-D8-7E-49-2C|
1004003288561|926147|2020688|2008/08/25|92046|mMSc-yc{a_9eh=Ww9vgb*8FDnGX=v=54sx[$PpRWkP4ady-$Sj+v[9aJayNkjf$C|91925|1004003288561mMSc-yc{a_926147639e202068851h=Ww9vgb*82008082590FDn9204662GX=v=5|20135147|1Cpph|C3-CD-65-FA-94|
3004009100940|963975|2022043|2008/02/03|36826|7aUe4zVFe+Veg7ifrkuH2M8ISgC$Ukk9sprJ=C+gaR)kR=)wU5A%+ZPX2eaWU@LF|49316|30040091009407aUe496397565zVFe+Veg7i202204393frku2008020319H23682600M8ISgC$|18012243|14jXJ|02-2C-74-46-5A|
1004001952963|177234|2022581|2007/06/20|6855,9|EqM{eIm3-jfh@d]ru]nzsHFM9Gz}mq(5ZCgsmDTRUi-DM+$iws%)ZKtM)6_B_a6Q|78110|1004001952963EqM{eIm317723474-jfh@d]ru202258191]n2007062061zs685617H|28780457|1joUf|EE-BA-76-5F-FC|
4004004693296|986788|2026008|2007/01/31|58130|#fV#a5I{d_HSu[+yXxSZ]P*Bh_gUDk=4XKGv*D{EFpYHYxj\P-][SUZVW}Imp4$[|63928|4004004693296#fV#a5I98678841{d_H202600889Su[+yXxSZ]2007013159P*B5813086h_gUDk=4X|16196765|zoIT|95-C9-79-43|
4004004230553|32132|2040664|2008/01/29|91849|=r\k]a6bL*r)]puDeeC{{8@pL*kY55SA5v}v)@t{*jPG\gvVIsT$n[T9Zk4$dVjQ|92616|4004004230553=r\k]a6bL*3213218r)]204066458puDeeC{2008012960{89184994@pL*kY5|17855173|147B5|E3-54-64-2F-2B|
4004006090822|592582|2041100|2008/07/20|61991,8|7P9ZB{nu4cb$Vr}uHcQ%sTULJQG[%m}*tQBc_KmVj]hXnZ9*+#iLC\rQnNR8gidv|22038|40040060908227P959258201ZB{204110057n2008072090u4cb6199200$Vr}uHcQ%|24661000|1U4m8|E0-1D-BD-A3-7A|
2904008585985|734863|2041168|2008/07/04|5015|Sc8r%yk@vC+i@YMqU*Ch6XwBWnn+MKJe9B84zPuVR3c(f9Z5aWX*E*HxAvbJ3#d#|18817|2904008585985Sc734863558r%yk@vC+204116819i@YMqU*Ch20080704126X501560wBWnn+MK|20981582|1G2TE|60-69-11-4D-C1|
190400799760|874443|2041762|2008/12/08|12990|#-Tmn$#Z@KuT}DDJv7$x#IMmPvJp5+5BpWv7=UQDd56rE@=T@8#uGWkCkkKqy-in|53148|190400799760#-Tmn$87444389#Z@K204176224uT2008120862}DDJv12990377$x#IMmPv|16858340|10Jpa|75-68-37-50-42|
3004009083498|322935|0|2007/02/21|61933|Gtnqimhxvq+-ryc=W}sn9X7*A=P@sdrufcP@z_f8#EaFmFcuc7gYcscPe]pKAIaJ|75544|3004009083498Gtnqimhx32293521vq+-ry047c=W}sn20070221369X7*A6193326=P@sd|12189696|kW00|B2-73-00-68|
3004001946111|430747|2045625|2007/05/01|8015|rbk([hFtFXC{M7[+in9#jTKqA+ZmJ$5]Zy=}pQrsQwqFa6KDVZ43fRh*L6aCdImn|39360|3004001946111rbk(43074786[hFtFXC{M7204562511[+in20070501629#jTKqA801546+|24646675|1U1GJ|D4-A6-4A-43-AA|
2004004458228|519409|2047377|2008/05/15|71915|}\MST@}Tjpc{cD*bdZ*cC$\7Fg%6yn]xPmRk}2PYX-%zKtewL4{qqvGBgJVBm)A[|02344|2004004458228}51940973\MS204737787T@}T2008051541jpc{c7191519D*bdZ|22448200|1LeX8|11-49-E7-60-93|
1004003572214|125245|2047935|2008/06/30|73049|Ba$@=Kd)X8xIvHWPpJn4u=zDaqbL(MfBau7Scc-{PRJ$tFzittV#idwkAYMre5%)|85828|1004003572214Ba$@=Kd)X125245028xIvHW204793533PpJn4u=zD2008063010aqb7304959L(MfBau7S|15344870|wYJc|02-88-DD-59|
6004003775175|965658|1483168|2008/02/25|89690|7]EJg{yvi3gkMB4Z67S*jK)9yc(z5XHN)j4nI+MFYZtZFxg2R7Eh=yI#W34jS@3Y|75313|60040037751757]EJg{yv96565889i3gkMB1483168404Z672008022555S*8969049jK)9|17306473|121Df|EE-13-87-6E-5B|
5004005680275|226816|1483865|2007/12/25|93250|nce5Iy@WA8h3R)FZAMk5Hi*Lk43{{A5Ec(AVQ+ER]$3TZfXCsFmZ6viJdg%D-4ik|27285|5004005680275nce226816355Iy@WA8h1483865573R)2007122563FZAMk5Hi*9325056Lk43{{|16325274|+HgQ|97-FC-43-45|
2004009983573|642064|1484296|2007/11/30|12813,49|j]thWt[atdETT-n{-6w=Y-8Qhuu+*LbH-L-Dpx%zG6GVNW_Mp]=7RI8CnWTG$Tsj|33702|2004009983573j]th64206464Wt[a148429650tdETT-n{2007113071-12813886w=|24181088|1SFbW|A6-D6-8F-34-11|
8004004668020|537862|1484854|2008/05/12|71876|Jtxmbq65tYYUg@qMrT$amY_ymMua{4CEw#7wdrz}dajEjLgJN_{CAkZ($a7VsGHX|81105|8004004668020Jtxmbq65t53786204YY148485402Ug2008051208@7187696qMrT$a|27729324|1fnsi|9A-47-91-80-AE|
8004005749962|179223|1486244|2008/11/16|84976|5x=V=idpHbQj}YxBNR)pTxIG(wtLmL@=%{}Z=wDn4KSEMFfav)Hgt8)_cerY(caF|92044|80040057499625x=V=idpHb17922380Qj}148624451Y2008111685xBNR)8497652pTxIG|25769265|1YJKn|57-A2-E0-50-84|
3004002695120|18920|1486737|2008/07/04|16586|wQjH+n{xqjk[=PT(ubZm-rHn+YfT]X8M*P73En#eb9XcwHQFq(-_XUfgy9iu534Z|84579|3004002695120wQjH+n{xq1892025jk[=P148673753T(ubZm2008070412-rHn+YfT1658656]X8M*P73En|13220227|oRc3|5C-AC-83-71|
5004009762391|384796|0|2008/06/29|61002|{*j]ay6Ms$r7@sMY2[f[hzfCcp3_iqigniIzXM#wLHVGKgtJ7F-}fC)XZj+4Xp+Q|64921|5004009762391{*j]ay638479667Ms$r7047@sMY2[f[hz2008062914fCc6100283p3|15920489|ykrf|22-ED-4D-34|
6004009184819|863078|1488181|2008/03/08|95706,02|s]Rps{6%WXd5_(4U6nXKry=ZBuFRJ8UxsuQmjP+CnkM5g4SCeDEfTzk+ne%{3Zv9|68831|6004009184819s]Rps{686307834%WXd5_(4U1488181406nXKry=ZB2008030880uFRJ95706468U|18429172|16JJq|DE-5D-89-82-2E|
3004007034016|813350|0|2008/03/27|74696|D3=7B7cF=q9fAjmHnMUYLr+@h=GraLujPIXKMg9EXgEtVg)qqwB8Nh+u#3wkRFxB|27850|3004007034016D3=813350007B7cF=q9047fAjmHnMUY2008032791Lr+@h=7469685G|21642881|1IZw1|0F-E4-6C-56-A4|
6004008359124|585623|1488970|2007/12/29|23298|}IfjqEyX_hXvh5T+]3RyZ[{BzmI{\iGnM*uQzwMZIwk6JfK#S3m5WEDv#yeqw$5D|08410|6004008359124}58562362IfjqEyX_h148897051Xvh5T2007122949+]23298013|31537810|1uJgI|FA-A5-DE-BB-E3|
2004005485325|262885|1490432|2008/05/22|24630|aFgCv32@t)bHrMc9TtvcqYZ557\)FNiyi*575)anuG#IbGt5n}5]BtCdKf2[QixM|85115|2004005485325aFgCv32@t26288590)bHrMc1490432989T2008052264tv2463067cqYZ55|18922961|18BtH|41-3E-F1-05-EA|
2004004849371|784591|1490550|2008/08/06|6961|{Z7_+GqvJ%QLU@FM3gCCVydUYUwSiNBIbD(UavNUjx_5n[3ixRnFiiGT=+JUcz}v|13062|2004004849371{Z784591997_+G149055066q2008080699vJ%QLU@696108FM3|23453233|1PTun|C1-87-C1-4E-3E|
200400545254|156005|1490717|2008/06/05|36929|aA=B(MNjyA+F%rf9XbJ}(fNNKwiQb-Phn#IAs8*b)AVhu)CmjZ\2KrJt#VZRCkCV|98405|200400545254aA=B(MNjyA15600508+F%rf9XbJ149071729}(fNN2008060520K3692963wiQb-P|25402752|1Wvs0|E6-E5-D4-48-B5|
8004002498237|64597|1490821|2008/10/14|35872|szbGYdc=Qt\+Zr-XA%-WHjHJ[eM4rXP=EPUAK}IhA9fzU_\Mx-qMci-jNvI9]*pb|43686|8004002498237szbGY6459708dc=Q149082188t\+Zr-X2008101480A%-WHjHJ[3587249eM4rXP=|13596922|ptZw|5F-E0-E5-20|
3904006566024|744207|1491228|2007/04/22|10018|gpArBY7v_$CZhSU}%+SBcZX}RuQUrRqes5u9g{8($b@V2$WDz=zJkeu-TZ6*yvIj|55537|3904006566024gpArBY744207387v_$CZ149122807hSU}%+2007042204SBcZ1001834X}RuQUrR|14450953|t849|9E-8E-45-74|
2004006753910|384394|1491316|2007/09/02|25956|DU]3X$]v{5X]%-HEW$q2Ld+R%Eh]\Q*I\gb3VQqsMPd=-@%WC=sr#6eBgc{XMv$]|87811|2004006753910DU]3X$]v{384394615X]%-HEW149131685$q2Ld+R%E2007090234h]2595651\Q|20473780|1E6Uq|9C-B2-B9-4B-1E|
4004009677357|731990|1491352|2007/10/24|13197,6|gj8x{rP6]7Zd*GQRNj)id6pZ6wda{U)i_gSJ4RNWf$$UGhr_WTfIayqkQjG(5En=|52275|4004009677357gj8x{r73199015P6]1491352427Zd2007102493*GQRNj)i1319821d6pZ6w|16099308|zQVi|56-2B-85-6A|
3004002876470|516955|1491629|2008/03/18|45506,6|dIqyXQKGuK_9d8zuSqKsmT(y3avCctVF3seyBBJKG(V\IHc5sp%C$P$esU[[3nUv|70530|3004002876470dIqyXQKG51695535u149162952K_9d8z2008031852uSqK4550713s|30012099|1oVB3|4A-03-46-7A-0A|
8004004028482|853893|1491721|2008/03/31|20716|$gdpr#hR+t9sLZ@Stt6XrCym%BJKmYHYjFLp%enyHy6GS2%7X@=ey$m{rw_NMyyU|49384|8004004028482$gdpr85389328#hR+t9sLZ@149172186Stt62008033127XrCym%BJK2071639mYHYj|15019236|vIpa|04-6E-01-8A|
2904002231070|502349|1491938|2007/07/31|29083|Br4v=k--fy-tp[hpQ$bkc(sd%h3P}$wv*rdU)SBg3(NC}-XBnv=@B%j9I54yhmjQ|33906|2904002231070Br4v50234968=k--149193876fy-tp[hpQ$2007073196b2908371kc(sd%h|24590219|1TpUB|5E-DF-99-AC-39|
1004007769565|396421|0|2008/05/27|92173|gefj(%]-AGjBhgW}pKbn{5ByRvLL3ydb[)vxE#7cJTEs]4IRTdWRx6y-I+()vXS3|27535|1004007769565gef39642122j(%]-AGj047BhgW}p2008052744Kbn{92173535ByRvL|12927364|nK64|9B-D2-7B-F5|
100400889018|65842|0|2008/06/02|76136|-8}Xyw+p{Ee8=+$7i%5Lh-IINBQUdSLR*V{sPG(hQv)BJ((UuBTnk%(EHM*M88%v|10049|100400889018-86584230}047X2008060239yw+p{7613688Ee8=+$7i%5|25375830|1WpHM|79-A6-5A-13-FB|
3004002898513|446754|0|2007/10/24|41396,7|jramdN+dN28RRzeKV5KjWZtkRjxWFy*+CF=r\Rz[](G-Xgn{]r-((A%[KH3s6kNY|45864|3004002898513jramd44675456N+dN28047RRzeKV5Kj2007102493WZtkRjx4139715WFy*+|11714387|ihzJ|37-89-8F-7E|
1004003538289|944834|1495153|2008/11/10|84725|L)_H86@L7DrbekgEMnaw\4mgLG(yGhKn)uz+VUPXn6BCM_%TVd8}$a(h6w%LmJ[{|45282|1004003538289L)_H8944834296@L7Dr149515307bek2008111064gEMnaw\4m8472514gLG|16839464|10FCe|13-51-AA-05-6C|
6004007713903|904022|1495685|2008/10/30|1099|)WrBZem$PG*vz}==dnM6[ufF]%ejkYsGdeZq_dgUBE]y-Qbnz3#+nfJzUFu5}ND+|40648|6004007713903)WrBZ90402299e149568507m$PG*vz2008103047}==dn109956M6[ufF]%e|23676605|1QKQz|70-60-F3-FB-FB|
2904001774088|1703|0|2008/11/29|87896|}ZJIK}y\=)I*R{jx5uxq[sUG9vgg6CYDj]mp2MK-Js@*Fsbuz3#[pMt6FyyP9FDW|46802|2904001774088}ZJIK170370}y\=)I*047R{jx5uxq[2008112936s8789655UG9|19550617|1Ab6P|8C-F8-3E-D2-14|
790400356536|161550|1497445|2008/02/29|10321|CE+=pmvvH4z8xJzNENv[W{Lp]xM7Uw]LHn@IC+)v]xkwPS])nj{ieVy5]7-3Sp2Y|85851|790400356536CE+=pmvvH161550354z8xJz149744503NENv[W{Lp2008022932]xM7Uw1032164]L|17075842|118w2|AE-BD-F9-89-CD|
2004002376398|761007|1497540|2008/10/24|67374|][V$UB}yFu{DZ2(eAjKB=R7vr+c4XiEJI}Q3rRKu-jvrM]*K2aTjKwYku-@+tA@W|87177|2004002376398][V$UB}yF76100724u{DZ2(eA149754057jK2008102415B=R7vr+c67374174XiEJI}Q|18112555|1560h|22-FF-78-A3-22|
1904004847976|651637|1479341|2007/05/10|59956|*TCic$hnLzBYEU@GURd*vYwT3gF}{M*$SJXg$2FkeiUzRrHa%nLTkR#+[QeYHSin|24443|1904004847976*TC65163742ic$hn147934187LzBYE2007051026U@GUR5995676d*vY|15750048|y5EW|B3-FA-48-8F|
1004005363857|960224|1479379|2007/03/25|38570,02|+[[_i58}=@EaQgknyKi{$ETxJgAR_v=3T-e(XtNq*7z#%+%R-jb{Lx[4Z3Iby[$F|98578|1004005363857+[[_i58}=@96022417EaQgknyKi147937957{$ETxJ2007032596gAR_v=3T3857036-e(XtNq*7|12951144|nPve|3A-DA-D1-B4|
2004004075927|58973|1500365|2007/03/22|46350,6|XT9-sL[4w_U@$%(P_7bAWjpkfh4Um=9fnz}EUId9Rk#VZek+fufat9+}]BKP8\hT|37090|2004004075927XT9-5897321sL[4w_U@150036523$2007032287%(P_7bAWjp4635162k|32306124|1xFFC|69-D6-35-3E-76|
6004003312501|163824|1500453|2007/08/30|18637|WIrPe#9JX6Mg#Q][bg[GbaH6b2{@vn)\4G24N*RH3Fr8m2_4[ifp*WW-IkNJa$IZ|10783|6004003312501WI16382471r150045374Pe#9JX6M2007083084g#Q][bg[G1863766baH6|27500596|1ew0q|4E-5D-A3-F8-F2|
1004007228126|268199|1500678|2007/09/07|77120|yA6)H2K\qSR388k7yM=$Ne%m9MfRMe42Hx{y(B-bA8G[iW*--#sh)xD)UkGbfM\)|54993|1004007228126yA6)H226819955K\qSR150067803388k7yM=$N2007090753e%m9MfRMe477120622Hx{|14590953|tgFf|E2-3B-79-7C|
